,Date,High,Low,Open,Close,Volume,Adj Close,Signal,MACD,SIGNAL LINE,+DI,-DI,adx,storsi,%K,%D,aroon_up,aroon_down,ATR,CCI,OBV,AO
97,5/24/2010,25.93499947,25.51000023,25.60499954,25.72999954,16832600,17.39216042,wait or hold,-0.2749713518967809,-0.1808413837004648,11.21819246242646,35.98869494720947,30.004533467849825,0.0,0.009969967237942856,0.18088441949406123,4.0,100.0,0.4249992400000018,-178.75717795837954,-559600,-0.7388235703823831
98,5/25/2010,25.36499977,24.96999931,25.18499947,25.30999947,28693800,17.10826111,buy,-0.33602006671932116,-0.21187712031213865,9.960957707036972,39.91835875885778,32.15133583453638,0.0,0.009969967237942856,0.09542719336600204,8.0,100.0,0.3950004600000021,-214.72186272778455,-29253400,-0.9924561502353235
99,5/26/2010,25.44000053,24.96999931,25.41500092,25.04000092,32607800,16.92575836,buy,-0.40154969346694,-0.24981163495082628,10.377449802919095,37.14584518576681,33.8781613259887,0.0,0.0,0.04771359668300102,4.0,100.0,0.47000122000000033,-176.4732946492095,-61861200,-1.194897237470613
100,5/27/2010,25.625,25.12999916,25.30500031,25.61499977,22663600,17.31442642,buy,-0.40246302856653315,-0.28034191367894296,12.186992544204758,33.98216263470037,34.83023623900518,0.47716083873982096,0.15905361291327325,0.10338360479813713,48.0,96.0,0.5849990799999993,-114.19553291344617,-39197600,-1.269794313558851
101,5/28/2010,25.97500038,25.5,25.59000015,25.70000076,23577000,17.37187958,wait or hold,-0.39181360637270046,-0.302636252220601,16.449505580506376,31.62678191345629,34.59730165912561,0.5416236444703705,0.33959482773673005,0.2214892162674336,44.0,92.0,0.4750003800000009,-70.17594274581003,-15620600,-1.1760884295882619
102,6/1/2010,26.05500031,25.36499977,25.55999947,25.64500046,24274800,17.33470154,wait or hold,-0.38339074046317734,-0.3187871498708007,14.8403621447195,30.446882719397365,34.58757893662198,0.5129277121200965,0.5105707317767623,0.3660299740220979,40.0,88.0,0.6900005399999998,-66.64772305806179,-39895400,-1.1279266033529645
103,6/2/2010,26.20499992,25.58499908,25.77000046,26.20499992,18742200,17.71323395,wait or hold,-0.32776385102458505,-0.32058249010170736,15.649169470130154,27.813992380213875,34.116238482322636,1.0,0.6848504521968218,0.5254402131094599,36.0,84.0,0.6200008399999994,-23.84181168983123,-21153200,-0.9373530459117951
104,6/3/2010,26.5,26.22500038,26.33499908,26.375,23564400,17.828149800000002,wait or hold,-0.26688895501365195,-0.3098437830833795,19.2281907992313,26.633839542939903,32.832769216044376,1.0,0.8376425707066985,0.6815413919080792,32.0,80.0,0.2950000800000012,27.486128323007687,2411200,-0.6804853392647381
105,6/4/2010,26.06999969,25.51000023,26.06999969,25.63500023,23942800,17.32794762,wait or hold,-0.27516912803873694,-0.30290885207408064,16.956313359087215,33.25340645153723,32.80600314967538,0.6009950942843085,0.8669983647614358,0.7742698783347575,28.000000000000004,76.0,0.5599994600000002,-51.60098559158799,-21531600,-0.5527646919412135
106,6/7/2010,25.75,25.38500023,25.61499977,25.39999962,20177800,17.1690979,wait or hold,-0.29726233540035807,-0.30177954873928786,16.092289764445958,33.30401532993686,32.951585490367336,0.49608197242251134,0.6990256889022728,0.7366477836185151,24.0,72.0,0.3649997700000007,-73.11881196186727,-41709400,-0.5281617848823856
107,6/8/2010,25.90999985,25.26000023,25.39500046,25.78000069,22429800,17.42596436,wait or hold,-0.2808774845392925,-0.29759913589914594,16.85104770630317,30.339163674154097,32.63950398963242,0.7334638145067159,0.6101802937378448,0.67341403867818,20.0,68.0,0.6499996199999991,-51.053181406295906,-19279600,-0.4997058991470915
108,6/9/2010,25.92499924,25.58499908,25.78000069,25.67499924,17645800,17.35498047,wait or hold,-0.27321380801528505,-0.29272207032224046,16.25701811061831,28.890358450437702,32.30685700195491,0.681915982805295,0.6371539232448402,0.6552839809615101,16.0,64.0,0.3400001599999989,-36.25837674273446,-36925400,-0.4868235759706181
109,6/10/2010,26.25,25.93000031,25.93000031,26.22500038,18790000,17.72675514,wait or hold,-0.2202297162513247,-0.27822359950774017,19.478734173533958,26.57874677935886,31.100334856246555,0.9939812156245337,0.8031203376455144,0.7292021593035123,12.0,60.0,0.5750007600000018,30.534188821794082,-18135400,-0.5108088940000322
110,6/11/2010,25.86499977,25.56500053,25.85499954,25.82500076,14946000,17.754257199999998,wait or hold,-0.2081112713190194,-0.26420113386975064,17.7255712039875,29.16404381911114,30.621344440090294,0.7904009995822904,0.8220993993373725,0.7756507793204424,8.0,56.00000000000001,0.2999992400000018,-24.594734385702303,-33081400,-0.4865441489412028
111,6/14/2010,25.98500061,25.72999954,25.96999931,25.75499916,13656400,17.70612526,wait or hold,-0.20182831781214716,-0.2517265706580553,18.784433956919834,28.11129383853057,29.85471316029878,0.7562293568458095,0.846870524017544,0.8112606516689932,4.0,52.0,0.2550010699999987,-5.107285484849583,-46737800,-0.39435299723532324
112,6/15/2010,26.10000038,25.78000069,25.91500092,26.09000015,16368600,17.93643379,wait or hold,-0.16788611245494423,-0.23495847901724534,19.51138359139151,26.70666841210636,28.834242687495607,0.9442192914567805,0.8302832159616264,0.8207719338153098,8.0,48.0,0.34500122000000033,40.66333894555823,-30369200,-0.30173526117649985
113,6/16/2010,26.21999931,25.88500023,25.91500092,26.20000076,16784800,18.01206017,wait or hold,-0.13060627330890995,-0.21408803787539132,20.321231471631425,25.380532350592205,27.56538628099244,1.0,0.9001495494341962,0.860460741624753,4.0,44.0,0.33499907999999934,82.72767145284962,-13584400,-0.22811747741179644
114,6/17/2010,26.35000038,26.02000046,26.25,26.18000031,20740200,17.9983139,wait or hold,-0.1015053151449159,-0.19157149332913487,21.27567005327543,24.110459141493283,26.04256848338692,0.9763745761655057,0.9735312892074283,0.9169960154160905,4.0,40.0,0.32999992000000233,116.81873703304863,-34324600,-0.18698508382355783
115,6/18/2010,26.36499977,26.12999916,26.19499969,26.15500069,28405800,17.98111916,wait or hold,-0.07954270278411002,-0.16916573522000145,20.725250106439674,23.21937563757685,24.58778572773821,0.9449789913086868,0.9737845224913971,0.9453902689537439,8.0,36.0,0.23500061000000017,113.79411408831744,-62730400,-0.06305873008826524
116,6/21/2010,26.48999977,26.13500023,26.40999985,26.23999977,18346400,18.03956032,wait or hold,-0.05464928730224372,-0.14626244563634483,21.54682967331112,21.902484746340555,22.88998329245239,1.0,0.9737845224913971,0.9595873957225705,4.0,32.0,0.35499954000000145,114.9396562937823,-44384000,0.04242655799997053
117,6/22/2010,26.54000092,26.21500015,26.22999954,26.22999954,20805000,18.03268433,sell,-0.03532078622852808,-0.12407411375470008,21.220523447360318,20.742628088459007,21.336330575285057,0.9863220206196194,0.977100337309435,0.9683438665160027,8.0,28.000000000000004,0.32500076999999905,108.03451416887052,-65189000,0.13977947226468146
118,6/23/2010,26.32500076,26.00499916,26.28000069,26.12000084,20718000,17.95706558,sell,-0.028548837274300354,-0.10496905845856405,20.092305142550806,23.128860102268277,20.314136984256216,0.8309135538158133,0.9390785248118106,0.9537111956639066,4.0,24.0,0.3200016000000012,60.44367629310607,-85907000,0.18022070467644724
119,6/24/2010,26.23999977,25.83499908,26.05500031,25.89999962,17401400,17.80581665,sell,-0.04046620320904637,-0.0920684874086302,18.734704038074455,24.402277408126256,19.801594973064827,0.5329583827464371,0.7833979857272896,0.868554590695598,40.0,20.0,0.4050006900000014,14.04420812426267,-103308400,0.15998522729409714
120,6/25/2010,25.96500015,25.12999916,25.89500046,25.12999916,57969600,17.27645111,wait or hold,-0.11076138794783219,-0.09580706751647763,16.290718815044606,32.23316596674671,20.733969977736454,0.0,0.4546239788540832,0.6615892847748406,36.0,16.0,0.835000990000001,-145.89433201151135,-161278000,0.03608822455879945
121,6/28/2010,25.69000053,25.30500031,25.36499977,25.54000092,23525400,17.55832672,wait or hold,-0.13186949963962036,-0.103019553941117,14.887987427622335,29.457691530603906,21.599746767788677,0.4445079862356504,0.3258221229940289,0.49370570388443474,32.0,12.0,0.5600013699999984,-109.24895294933735,-137752600,-0.08757346732355487
122,6/29/2010,25.47500038,25.04999924,25.29000092,25.16500092,23502600,17.30051804,wait or hold,-0.17681675368241656,-0.11777899388939465,13.77065589268198,31.152539960763427,22.820653978395995,0.17703474572480474,0.2071809106534848,0.3504433072689598,28.000000000000004,8.0,0.42500114000000266,-161.14718475286006,-161255200,-0.26263243247061396
123,6/30/2010,25.29000092,25.00499916,25.19000053,25.05999947,21933800,17.2283287,wait or hold,-0.21839240700565554,-0.1379016765126662,13.152376255286411,30.462760617510583,24.02553136431959,0.10652518895021655,0.24268930697022364,0.2965663071195917,24.0,4.0,0.2850017600000001,-157.7140893327686,-183189000,-0.41517656000002034
124,7/1/2010,25.14999962,24.73500061,25.14999962,25.01499939,26030800,17.19739723,wait or hold,-0.2520665997104956,-0.16073466115224963,12.287269127485624,32.73842231330765,25.553784498164948,0.0753503470390875,0.11963676057136935,0.20810153384548052,20.0,100.0,0.41499900999999895,-166.7340829201251,-209219800,-0.5777058315588448
125,7/2/2010,25.22999954,24.92499924,25.11000061,25.02499962,16270200,17.20426941,wait or hold,-0.2747792203989867,-0.18354357300161106,12.977181575778351,31.118400646248627,26.66713364140229,0.08765133651160353,0.08984229083363564,0.1489719123395581,16.0,96.0,0.3050003000000032,-127.84788202446977,-192949600,-0.6261176155882602
126,7/6/2010,25.34000015,25.01000023,25.29500008,25.21500015,18338200,17.33489418,wait or hold,-0.27428664585846363,-0.2016921875729905,14.086907596869125,29.42198120243255,27.279898426216374,0.32328211671583157,0.16209460008884066,0.1555332562141994,12.0,92.0,0.32999992000000233,-96.76778555116813,-174611400,-0.6487059192353186
127,7/7/2010,25.79500008,25.14999962,25.27000046,25.73500061,23480000,17.69238472,wait or hold,-0.229295438782966,-0.20721283781498778,19.898263981653834,26.393381458549666,26.333538772161983,0.8763451832943737,0.42909287884060276,0.29231306752740105,8.0,88.0,0.6450004600000021,-30.51706419253655,-151131400,-0.5706029431470832
128,7/8/2010,26.21999931,25.78000069,25.84000015,26.20999908,21562600,18.01893616,wait or hold,-0.1535429665792769,-0.19647886356784222,25.109605800454997,24.362618791478127,24.56042256739284,1.0,0.7332091000034016,0.5127610837654013,4.0,84.0,0.48499869999999845,52.880808786901646,-129568800,-0.38679414555885216
129,7/9/2010,26.24500084,26.03499985,26.18000031,26.20000076,12948000,18.01206017,wait or hold,-0.09324053550513511,-0.17583119795529562,24.652273279403573,23.518808340090818,22.974178007664893,0.9918975517252769,0.9560809116732166,0.734420997719309,48.0,80.0,0.21000099000000105,67.52662152265995,-142516800,-0.15119117750003142
130,7/12/2010,26.23500061,25.97500038,26.07999992,26.22500038,10770600,18.029251100000003,wait or hold,-0.04293829386184811,-0.14925261713660076,23.56407412496533,23.499292768281315,21.34299722808961,1.0,0.9972991839084254,0.8658600908138672,44.0,76.0,0.2600002299999993,59.456987730014966,-131746200,0.03666197349997091
131,7/13/2010,26.47500038,26.29999924,26.37000084,26.36000061,13706400,18.12205505,wait or hold,0.007730465777328277,-0.11785600055380989,26.730322357595355,22.47211339841325,20.436673697491845,1.0,0.9972991839084254,0.9315796373611462,100.0,72.0,0.25,87.76473119581938,-118039800,0.25960307514703373
132,7/14/2010,26.45999908,26.20999908,26.28000069,26.40999985,12392600,18.15643311,wait or hold,0.051328508270664486,-0.08401909878891066,25.528602544562624,23.080291857699024,19.336679470665633,1.0,0.9999999999999999,0.9657898186805731,100.0,68.0,0.25,79.4644024691117,-105647200,0.39776469938232495
133,7/15/2010,26.47500038,26.15999985,26.36000061,26.42499924,14970600,18.16674614,wait or hold,0.08609805746668542,-0.04999566753778793,24.060808245654993,22.665886228705094,18.168722266584105,1.0,0.9999999999999999,0.9828949093402866,100.0,64.0,0.3150005300000025,74.95912421327927,-90676600,0.42854412841173684
134,7/16/2010,26.54000092,26.10499954,26.38500023,26.18499947,19563800,18.00174904,wait or hold,0.09321323392094527,-0.021353887246038934,23.34255306844557,20.880458713069487,17.26863143658526,0.7686848688221803,0.9228949562740599,0.9528949328071732,96.0,60.0,0.4350013799999992,62.72645082475254,-110240400,0.4372499686470306
135,7/19/2010,26.28499985,26.02499962,26.27000046,26.13500023,11367400,17.96737289,wait or hold,0.09373709886969905,0.0016643099771101802,22.216119701488598,21.35765490707123,16.17588211896611,0.7221866834623619,0.8302905174281806,0.891592725117677,92.0,56.00000000000001,0.2600002299999993,45.1253918541201,-121607800,0.4349704182646761
136,7/20/2010,26.68000031,25.95999908,25.98500061,26.62000084,19539000,18.30080795,wait or hold,0.13176786125491446,0.027685020232672403,26.323116290087523,18.670691541052832,16.23529972893082,1.0,0.8302905174281806,0.8609416212729288,100.0,52.0,0.7200012300000012,82.32576002021999,-102068800,0.40352922894114585
137,7/21/2010,27.39500046,26.63999939,26.75,27.04000092,36364000,18.58954239,wait or hold,0.19356592073585688,0.06086120033331068,34.714917914061616,16.294401116578463,17.655068446245554,1.0,0.9073955611541206,0.8841685912135246,100.0,48.0,0.7749996199999991,154.25844847437563,-65704800,0.5070146795587966
138,7/22/2010,27.34000015,26.98500061,27.00499916,27.12999916,20692000,18.65141869,wait or hold,0.24695649968237987,0.09808026020312575,32.664128026796355,15.331806502019768,18.973425112323522,1.0,0.9999999999999999,0.9420842956067623,100.0,44.0,0.35499954000000145,152.25494025300904,-45012800,0.6524853152058583
139,7/23/2010,27.41500092,26.97999954,27.10000038,27.375,16177400,18.81985092,wait or hold,0.30551623353698787,0.1395674548698993,31.54878196246268,14.223028425233448,20.321927185912937,1.0,0.9999999999999999,0.971042147803381,100.0,40.0,0.4350013799999992,143.87489820991743,-28835400,0.7860882484411569
140,7/26/2010,27.48999977,27.35000038,27.41500092,27.46999931,13305800,18.88516235,wait or hold,0.35549283562734857,0.18275253102139008,32.08727229273883,13.875242443247519,21.70062227550137,1.0,0.9999999999999999,0.9855210739016904,100.0,36.0,0.13999938999999983,148.99895942207948,-15529600,0.9846030234999823
141,7/27/2010,27.625,27.40999985,27.45499992,27.52499962,17905400,18.92297173,wait or hold,0.39498448921197493,0.2251989226595078,33.28067698660347,13.33592980348602,23.20662350901671,1.0,0.9999999999999999,0.9927605369508452,100.0,32.0,0.2150001500000016,141.3751765104073,2375800,1.1672648375882133
142,7/28/2010,27.60000038,27.38500023,27.52499962,27.44000053,12954800,18.864540100000003,wait or hold,0.4146435285590968,0.26308784383942607,31.94356410472899,13.267299393739037,24.499667639249818,0.8728270155215871,0.9576090051738623,0.9751847710623538,96.0,28.000000000000004,0.2150001500000016,123.15378912115507,-10579000,1.2111619387352697
143,7/29/2010,27.65500069,27.32999992,27.54000092,27.49500084,18292600,18.90234947,wait or hold,0.4297080400163864,0.29641188307481847,29.982575088059427,12.452830842055498,25.700351474466277,0.9099402347459381,0.9275890834225082,0.951386927242431,92.0,24.0,0.3250007700000026,111.52619860520967,7713600,1.2359119193235024
144,7/30/2010,27.64500046,27.21500015,27.35499954,27.55500031,16672600,18.94360161,wait or hold,0.4413999688279908,0.3254095002254532,27.57093575379301,13.602345810573091,26.287922508558836,0.9515150327571981,0.9114274276749076,0.9314071774586693,100.0,20.0,0.43000030999999694,95.52111705212481,24386200,1.2319707532940853
145,8/2/2010,28.24500084,27.82500076,27.90999985,28.20499992,32091200,19.39047432,wait or hold,0.49738128715898355,0.3598038576121595,34.818077242722644,11.94237828663399,27.90457342225326,1.0,0.9538184225010452,0.9426127999798573,100.0,16.0,0.690000529999999,140.0302731463425,56477400,1.2909267593234972
146,8/3/2010,28.26499939,28.03000069,28.13500023,28.19000053,15427400,19.38015556,wait or hold,0.5343765956460231,0.3947184052189324,33.690988543893326,11.430742470304324,29.43522954103086,0.981845799060129,0.9777869439391088,0.9601998719594831,96.0,12.0,0.23499869999999845,132.60164818164642,41050000,1.352000326294089
147,8/4/2010,28.35000038,28.10499954,28.26000023,28.27499962,11974400,19.43858719,wait or hold,0.564052230786487,0.4285851703324435,33.737027977825,10.906142709245724,30.985629132360607,1.0,0.9939485996867096,0.9770742358230964,100.0,8.0,0.24500083999999944,128.86881256604224,53024400,1.4350296634705622
148,8/5/2010,28.20999908,27.89999962,28.20499992,28.18499947,15099800,19.37671661,wait or hold,0.5736949841331587,0.45760713309258666,31.364352448064764,13.983754460180887,31.51001734197596,0.8833804026282867,0.955075400562805,0.9660748181929507,96.0,4.0,0.3099994600000002,104.37010767731482,37924600,1.492529503941153
149,8/6/2010,28.39500046,27.82500076,28.04999924,28.375,18090600,19.50733757,wait or hold,0.5898686038285774,0.4840594272397849,31.47709255075285,12.540108002370165,32.33228632464751,0.944975261574821,0.9427852214010356,0.9544300197969932,100.0,4.0,0.5699996999999968,105.38271684480988,56015200,1.573750119499973
150,8/9/2010,28.70000076,28.18000031,28.18499947,28.55500031,18731000,19.63108635,wait or hold,0.6101769627739166,0.5092829343466113,33.97970187147726,11.385334933424136,33.580386168130346,1.0,0.9427852214010356,0.9486076205990144,100.0,4.0,0.5200004500000013,123.56184568140965,74746200,1.5921765213529149
151,8/10/2010,28.70000076,28.26000023,28.31999969,28.48999977,15376000,19.58639717,wait or hold,0.6139492879858075,0.5302162050744506,31.349102872352486,10.503918998880398,34.73933602279298,0.8058064157116918,0.9169272257621707,0.9327674231805925,96.0,4.0,0.4400005300000025,114.50408790080363,59370200,1.5968383782352618
152,8/11/2010,28.375,27.98999977,28.12000084,28.02000046,24302000,19.26328087,wait or hold,0.5724156773516889,0.5386560995298982,28.63609890868887,14.268150793223288,34.64998367586953,0.0,0.6019354719038971,0.7673514475422447,92.0,32.0,0.3850002299999993,70.97886555239667,35068200,1.5285001301470231
153,8/12/2010,27.93499947,27.67499924,27.76499939,27.84499931,18782800,19.14297485,sell,0.5193917260635033,0.5348032248366192,26.905854664847638,18.9228051882049,33.41922331969725,0.0,0.2686021385705637,0.5179767930564042,88.0,28.000000000000004,0.26000023000000283,29.797183839222612,16285400,1.4265148390882025
154,8/13/2010,27.98999977,27.68499947,27.81999969,27.86499977,14906800,19.15671921,sell,0.47352521618091714,0.5225476231054788,26.423199430697235,17.893479797767355,32.40693589917768,0.016798965278110596,0.005599655092703326,0.26178822407455377,84.0,24.0,0.30500029999999967,26.184953304629303,31192200,1.3046617009411463
155,8/16/2010,27.96500015,27.55999947,27.75499916,27.94000053,13958400,19.20828247,sell,0.4381765479997206,0.5056734080843271,24.5161595482524,18.82961083899783,31.029229008672747,0.08198508632973152,0.03292801720261383,0.1473581206385838,80.0,20.0,0.40500068000000056,13.96267892273102,45150600,1.1025439268235075
156,8/17/2010,28.20999908,27.75,28.01000023,28.05999947,18060600,19.29078102,sell,0.4150607699317703,0.4875508804538158,26.84787640707323,17.302181492807968,30.35721441368628,0.18520177459811238,0.09466194206865129,0.12101003135361754,76.0,16.0,0.45999907999999934,35.833701182630065,63211200,0.9226172731764493
157,8/18/2010,28.05999947,27.80500031,28.05500031,27.92000008,16616800,19.19454002,sell,0.38105208953139424,0.46625112226933146,25.607772545736758,16.502993439591112,29.733200861198842,0.0,0.08906228697594776,0.10503615916478265,72.0,12.0,0.25499916000000056,14.879111165600653,46594400,0.7907055138823296
158,8/19/2010,27.86499977,27.48500061,27.86499977,27.63999939,18781400,19.00203896,wait or hold,0.32772849961851946,0.4385465977391691,23.604765522953894,20.96617244055138,28.032256909671922,0.0,0.06173392486603726,0.08338504201540996,68.0,8.0,0.37999916000000056,-48.268236258216895,27813000,0.6843380316176244
159,8/20/2010,27.71999931,27.45999908,27.45999908,27.64999962,19263200,19.00890732,wait or hold,0.28301369607012816,0.4074400174053609,22.473285414313715,20.422107115207915,26.371511056453368,0.007994506326890617,0.0026648354422966667,0.04302493872885331,64.0,4.0,0.2600002299999993,-68.00131296678315,47076200,0.5609408935293843
160,8/23/2010,27.93499947,27.70499992,27.75499916,27.79999924,15240000,19.11203575,wait or hold,0.2567212382194768,0.37729626156818413,25.309836488012206,19.328405523330943,25.444959596500663,0.12800191033882535,0.04533213888857179,0.044178538808712545,60.0,4.0,0.28499985000000194,-26.300951249488108,62316200,0.4946467674411501
161,8/24/2010,27.96999931,27.57500076,27.57500076,27.82999992,24366400,19.13266563,wait or hold,0.23558934338900173,0.3489548779323477,23.436456820283865,20.333782203797316,24.133787374456915,0.1517879911687363,0.09592813594481724,0.07005333737676489,56.00000000000001,4.0,0.39499854999999684,-37.05915916568549,86682600,0.38549980217644375
162,8/25/2010,27.85499954,27.53000069,27.70999908,27.69499969,15853800,19.03984642,buy,0.20557902247677973,0.32027970684123414,21.993972357234597,19.934481173046812,22.76079669260618,0.01674846555979621,0.09884612235578576,0.08444972986627533,52.0,4.0,0.32499885000000006,-68.77480835713351,70828800,0.28772043202938846
163,8/26/2010,27.76000023,27.48500061,27.71500015,27.57999992,14817400,18.96079445,buy,0.17055013895832616,0.29033379326465253,20.825930115790978,19.7448457076328,21.325360324547052,0.0,0.05617881890951063,0.07031427438789298,48.0,4.0,0.2749996199999991,-95.92414712663526,56011400,0.23361753464703128
164,8/27/2010,28.10000038,27.51499939,27.71999931,28.07999992,19665600,19.30453491,buy,0.18104819250846305,0.26847667311341467,24.871093073131732,17.603164560084174,21.02436120646805,0.3881587026097752,0.13496905605652362,0.1026416652222083,44.0,12.0,0.585000990000001,-21.78648959449836,75677000,0.22704416117644755
165,8/30/2010,28.12000084,27.75499916,28.10000038,27.77499962,10220000,19.09484482,buy,0.1628794904637978,0.2473572365834913,23.553794845276517,16.407353540110773,20.800012070880122,0.24325720603344828,0.21047196954774094,0.15655681738497462,40.0,8.0,0.3650016799999989,-23.623071949659547,65457000,0.20495598129409132
166,8/31/2010,28.02000046,27.5,27.60000038,27.94000053,18567800,19.20828247,wait or hold,0.15995100931811024,0.22987599113041507,21.330642209095156,19.48725971572183,19.636876408649066,0.4888032436060278,0.3734063840830835,0.2649816007340291,36.0,4.0,0.5200004599999986,-39.662984309477984,84024800,0.16054422176468108
167,9/1/2010,28.65999985,28.13500023,28.19000053,28.65500069,24166000,19.69983864,wait or hold,0.212870732467362,0.2264749393978045,29.665777434397995,17.082979635361554,20.156798887258713,1.0,0.5773534832131585,0.4211675419735938,100.0,4.0,0.7199993199999994,160.4321627622749,108190800,0.24036773838233216
168,9/2/2010,28.70999908,28.43000031,28.70999908,28.69000053,14701200,19.72389793,wait or hold,0.2546981789828031,0.23211958731480423,29.085587474261644,16.243660894922307,20.74062268468882,1.0,0.829601081202009,0.6253843115878014,100.0,4.0,0.27999876999999884,165.97038567123957,122892000,0.36376466794115814
169,9/3/2010,28.79999924,28.54500008,28.68000031,28.78000069,14865400,19.78576279,wait or hold,0.2917459114020744,0.2440448521322583,29.371013205508657,15.496910056131854,21.467870913194222,1.0,0.9999999999999999,0.8126921557939006,100.0,76.0,0.254999159999997,163.71441356654415,137757400,0.46272050749998783
170,9/7/2010,28.90500069,28.70000076,28.76000023,28.81500053,14392200,19.80983162,wait or hold,0.3202391762442822,0.2592837169546631,30.20734254020214,14.90373015199673,22.357615334136845,1.0,0.9999999999999999,0.9063460778969503,100.0,72.0,0.2049999299999996,169.30710636721295,152149600,0.5627059163235195
171,9/8/2010,29.10499954,28.85000038,28.86499977,28.91500092,18378800,19.878582,wait or hold,0.3468907343529857,0.27680512043432765,32.34292327471179,14.082529165603319,23.57012294751394,1.0,0.9999999999999999,0.9531730389484752,100.0,68.0,0.2899990100000025,177.52034416613574,170528400,0.7485588024705763
172,9/9/2010,29.24500084,28.90500069,29.11499977,29.14500046,18106600,20.036699300000002,wait or hold,0.3821659260834096,0.29787728156414406,32.91752325574806,13.166533913522441,24.947872488900305,1.0,0.9999999999999999,0.9765865194742376,100.0,64.0,0.34000014999999806,163.28191739995296,188635000,0.8278089361470506
173,9/10/2010,29.31999969,29.0,29.13999939,29.26000023,18445600,20.1157589,wait or hold,0.41462177359870367,0.321226179971056,32.331162646650085,12.352183308112167,26.35962173034678,1.0,0.9999999999999999,0.9882932597371188,100.0,60.0,0.3199996899999995,145.5924583285462,207080600,0.888088389235282
174,9/13/2010,29.25,28.875,29.23999977,29.01499939,18019600,20.25186729,wait or hold,0.4157809073857024,0.34013712545398533,29.932449401365112,13.844579621344261,27.101760868871274,0.7071419415978,0.9023806471992666,0.9453369534681927,96.0,56.00000000000001,0.375,107.2279421602922,189061000,0.9177796359117494
175,9/14/2010,29.05999947,28.77499962,28.92499924,28.79500008,20985200,20.09831429,wait or hold,0.39440103457239317,0.35098990727766693,28.260928676378853,15.030870843137983,27.348791792617217,0.47259058074663374,0.7265775074481445,0.8359572304581686,92.0,52.0,0.28499985000000194,75.60952363449424,168075800,0.8996029404999852
176,9/15/2010,28.79999924,28.61000061,28.68499947,28.70999908,17402400,20.03898239,wait or hold,0.3663751237923485,0.3540669505806033,27.17156067549466,17.798967259828242,26.88399489884231,0.38627153277829634,0.5220013517075767,0.6789792910828727,88.0,48.0,0.18999862999999806,49.09779205458016,150673400,0.8094411799705696
177,9/16/2010,28.84000015,28.625,28.70000076,28.75499916,16574000,20.0703907,wait or hold,0.3438320321154187,0.35201996688756637,26.787209261268114,17.00038454258379,26.56018665065594,0.32648818549963055,0.3951167663415202,0.5370480287121965,84.0,44.0,0.2150001500000016,48.34661298275846,167247400,0.7044704604999836
178,9/17/2010,28.98999977,28.70499992,28.82500076,28.78000069,19971200,20.08784294,wait or hold,0.32424617366994113,0.34646520824404137,28.3428811275998,15.977061924654832,26.65597706590034,0.34859539033040104,0.35378503620277596,0.44541653245748625,80.0,40.0,0.28499985000000194,53.919354805350274,187218600,0.6002792975588065
179,9/20/2010,29.0,28.77499962,28.80999947,28.98500061,14062200,20.23092461,wait or hold,0.32155926977404903,0.34148402055004295,27.179374287714154,15.199207927248882,26.771220792575217,0.4407181227337677,0.37193389952126643,0.40867521598937634,76.0,36.0,0.2250003800000009,61.81994555948422,201280800,0.5402057592646905
180,9/21/2010,29.10000038,28.82500076,28.90500069,29.05500031,14754000,20.27978516,wait or hold,0.3213736690920257,0.33746195025843956,27.7324860045065,14.283871731023329,27.145279593496117,0.4112682890394418,0.4001939340345368,0.40443457501195657,72.0,32.0,0.2749996199999991,67.40865801667385,216034800,0.5252353604411617
181,9/22/2010,29.26000023,29.04999924,29.07500076,29.11499977,15176000,20.32166862,wait or hold,0.3223521550395887,0.33443999121466944,30.01914777787164,13.609830699057596,27.89283465026056,0.4806010746566225,0.4441958288099439,0.42431520191095023,68.0,28.000000000000004,0.21000099000000105,85.56666221071139,231210800,0.5879559172940958
182,9/23/2010,29.14500046,28.86000061,29.01000023,28.93499947,12696000,20.19602966,wait or hold,0.30508625772370124,0.32856924451647584,28.08236028127478,17.032944313450642,27.649882356207932,0.09906257384954739,0.33031064584853714,0.3773129238797437,64.0,24.0,0.2849998499999984,57.007645325309305,218514800,0.614088327382337
183,9/24/2010,29.39999962,29.11499977,29.15999985,29.30999947,13812000,20.45776749,wait or hold,0.31799658881826076,0.32645471337683285,30.806711284227845,15.298624649252513,28.077477035954765,0.5351928063446028,0.3716188182835907,0.3744658710816672,100.0,20.0,0.46500014999999806,112.02057932529895,232326800,0.6623383242941081
184,9/27/2010,29.43000031,29.27499962,29.375,29.29999924,10544400,20.45079231,wait or hold,0.3236898887376789,0.3259017484490021,30.40290165476071,14.759156053205938,28.5461668056469,0.5143951473200086,0.3828835091713861,0.37867469012652666,96.0,16.0,0.15500069000000138,122.54603343115396,221782400,0.7285001367646906
185,9/28/2010,29.61499977,29.18000031,29.29500008,29.54999924,19884000,20.6252861,wait or hold,0.34440468602238283,0.3296023359636783,31.570737844852975,13.33769687617607,29.4071893216421,0.7675647770518701,0.6057175769054937,0.49219613351601016,100.0,12.0,0.4349994600000002,146.24521457114227,241666400,0.7885147500293996
